id,title,module,priority,status,type,precondition,steps,actual_result,defect_id
TC2831,Review order summary (Variant 67),Order Review,High,Not Executed,Positive,Payment method selected,Step 1: Navigate to order review - Review page loads | Step 2: Verify item details - Details correct | Step 3: Verify shipping address - Address correct | Step 4: Verify payment method - Payment correct,,
TC2832,Apply promo code (Variant 67),Order Review,Medium,Not Executed,Positive,Valid promo code,Step 1: Navigate to order review - Review page loads | Step 2: Enter promo code - Code entered | Step 3: Apply code - Discount applied | Step 4: Verify discount - Total updated,,
TC2833,Remove promo code (Variant 67),Order Review,Low,Not Executed,Positive,Promo code applied,Step 1: Navigate to order review - Review page loads | Step 2: Click remove promo - Promo removed | Step 3: Verify total - Total updated,,
TC2834,Add gift message (Variant 67),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Click add gift message - Message field appears | Step 3: Enter message - Message entered | Step 4: Save message - Message saved,,
TC2835,Select gift wrap (Variant 67),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Select gift wrap option - Option selected | Step 3: Verify charge - Charge added to total,,
TC2836,Review order summary (Variant 68),Order Review,High,Not Executed,Positive,Payment method selected,Step 1: Navigate to order review - Review page loads | Step 2: Verify item details - Details correct | Step 3: Verify shipping address - Address correct | Step 4: Verify payment method - Payment correct,,
TC2837,Apply promo code (Variant 68),Order Review,Medium,Not Executed,Positive,Valid promo code,Step 1: Navigate to order review - Review page loads | Step 2: Enter promo code - Code entered | Step 3: Apply code - Discount applied | Step 4: Verify discount - Total updated,,
TC2838,Remove promo code (Variant 68),Order Review,Low,Not Executed,Positive,Promo code applied,Step 1: Navigate to order review - Review page loads | Step 2: Click remove promo - Promo removed | Step 3: Verify total - Total updated,,
TC2839,Add gift message (Variant 68),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Click add gift message - Message field appears | Step 3: Enter message - Message entered | Step 4: Save message - Message saved,,
TC2840,Select gift wrap (Variant 68),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Select gift wrap option - Option selected | Step 3: Verify charge - Charge added to total,,
TC2841,Review order summary (Variant 69),Order Review,High,Not Executed,Positive,Payment method selected,Step 1: Navigate to order review - Review page loads | Step 2: Verify item details - Details correct | Step 3: Verify shipping address - Address correct | Step 4: Verify payment method - Payment correct,,
TC2842,Apply promo code (Variant 69),Order Review,Medium,Not Executed,Positive,Valid promo code,Step 1: Navigate to order review - Review page loads | Step 2: Enter promo code - Code entered | Step 3: Apply code - Discount applied | Step 4: Verify discount - Total updated,,
TC2843,Remove promo code (Variant 69),Order Review,Low,Not Executed,Positive,Promo code applied,Step 1: Navigate to order review - Review page loads | Step 2: Click remove promo - Promo removed | Step 3: Verify total - Total updated,,
TC2844,Add gift message (Variant 69),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Click add gift message - Message field appears | Step 3: Enter message - Message entered | Step 4: Save message - Message saved,,
TC2845,Select gift wrap (Variant 69),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Select gift wrap option - Option selected | Step 3: Verify charge - Charge added to total,,
TC2846,Review order summary (Variant 70),Order Review,High,Not Executed,Positive,Payment method selected,Step 1: Navigate to order review - Review page loads | Step 2: Verify item details - Details correct | Step 3: Verify shipping address - Address correct | Step 4: Verify payment method - Payment correct,,
TC2847,Apply promo code (Variant 70),Order Review,Medium,Not Executed,Positive,Valid promo code,Step 1: Navigate to order review - Review page loads | Step 2: Enter promo code - Code entered | Step 3: Apply code - Discount applied | Step 4: Verify discount - Total updated,,
TC2848,Remove promo code (Variant 70),Order Review,Low,Not Executed,Positive,Promo code applied,Step 1: Navigate to order review - Review page loads | Step 2: Click remove promo - Promo removed | Step 3: Verify total - Total updated,,
TC2849,Add gift message (Variant 70),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Click add gift message - Message field appears | Step 3: Enter message - Message entered | Step 4: Save message - Message saved,,
TC2850,Select gift wrap (Variant 70),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Select gift wrap option - Option selected | Step 3: Verify charge - Charge added to total,,
TC2851,Review order summary (Variant 71),Order Review,High,Not Executed,Positive,Payment method selected,Step 1: Navigate to order review - Review page loads | Step 2: Verify item details - Details correct | Step 3: Verify shipping address - Address correct | Step 4: Verify payment method - Payment correct,,
TC2852,Apply promo code (Variant 71),Order Review,Medium,Not Executed,Positive,Valid promo code,Step 1: Navigate to order review - Review page loads | Step 2: Enter promo code - Code entered | Step 3: Apply code - Discount applied | Step 4: Verify discount - Total updated,,
TC2853,Remove promo code (Variant 71),Order Review,Low,Not Executed,Positive,Promo code applied,Step 1: Navigate to order review - Review page loads | Step 2: Click remove promo - Promo removed | Step 3: Verify total - Total updated,,
TC2854,Add gift message (Variant 71),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Click add gift message - Message field appears | Step 3: Enter message - Message entered | Step 4: Save message - Message saved,,
TC2855,Select gift wrap (Variant 71),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Select gift wrap option - Option selected | Step 3: Verify charge - Charge added to total,,
TC2856,Review order summary (Variant 72),Order Review,High,Not Executed,Positive,Payment method selected,Step 1: Navigate to order review - Review page loads | Step 2: Verify item details - Details correct | Step 3: Verify shipping address - Address correct | Step 4: Verify payment method - Payment correct,,
TC2857,Apply promo code (Variant 72),Order Review,Medium,Not Executed,Positive,Valid promo code,Step 1: Navigate to order review - Review page loads | Step 2: Enter promo code - Code entered | Step 3: Apply code - Discount applied | Step 4: Verify discount - Total updated,,
TC2858,Remove promo code (Variant 72),Order Review,Low,Not Executed,Positive,Promo code applied,Step 1: Navigate to order review - Review page loads | Step 2: Click remove promo - Promo removed | Step 3: Verify total - Total updated,,
TC2859,Add gift message (Variant 72),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Click add gift message - Message field appears | Step 3: Enter message - Message entered | Step 4: Save message - Message saved,,
TC2860,Select gift wrap (Variant 72),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Select gift wrap option - Option selected | Step 3: Verify charge - Charge added to total,,
TC2861,Review order summary (Variant 73),Order Review,High,Not Executed,Positive,Payment method selected,Step 1: Navigate to order review - Review page loads | Step 2: Verify item details - Details correct | Step 3: Verify shipping address - Address correct | Step 4: Verify payment method - Payment correct,,
TC2862,Apply promo code (Variant 73),Order Review,Medium,Not Executed,Positive,Valid promo code,Step 1: Navigate to order review - Review page loads | Step 2: Enter promo code - Code entered | Step 3: Apply code - Discount applied | Step 4: Verify discount - Total updated,,
TC2863,Remove promo code (Variant 73),Order Review,Low,Not Executed,Positive,Promo code applied,Step 1: Navigate to order review - Review page loads | Step 2: Click remove promo - Promo removed | Step 3: Verify total - Total updated,,
TC2864,Add gift message (Variant 73),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Click add gift message - Message field appears | Step 3: Enter message - Message entered | Step 4: Save message - Message saved,,
TC2865,Select gift wrap (Variant 73),Order Review,Low,Not Executed,Positive,On order review,Step 1: Navigate to order review - Review page loads | Step 2: Select gift wrap option - Option selected | Step 3: Verify charge - Charge added to total,,
TC2866,Review order summary (Variant 74),Order Review,High,Not Executed,Positive,Payment method selected,Step 1: Navigate to order review - Review page loads | Step 2: Verify item details - Details correct | Step 3: Verify shipping address - Address correct | Step 4: Verify payment method - Payment correct,,
